UID,Prediction
8,5.62128352061
15,-3.35169817978
29,1.60926747115
33,-1.19078932661
65,-5.18022201984
79,3.91792346357
80,0.125606119283
84,4.01765684199
102,3.24325216531
106,4.98354900716
107,-6.59681336649
132,1.13571408808
151,6.41239303378
157,10.3392337425
167,6.79372978446
168,-0.785468720634
199,-0.495886080018
208,4.93206711678
227,-1.78712196666
230,3.77937734685
239,3.99766262087
240,1.33263776005
245,5.8369925916
248,10.5246179161
251,0.813930596601
279,8.4347687023
290,-1.32088072057
292,1.97178570466
293,1.02658801015
296,9.03672920281
297,-0.274536216495
315,0.330046537275
319,3.33853338721
333,8.46255051481
346,6.01177524359
351,0.466954427712
371,2.51306329225
373,2.23808473951
381,4.28800449333
393,-2.02282525878
401,9.34072425432
410,3.64881049849
418,13.785988349
422,-4.29735839661
425,2.06705399449
426,-2.67702688151
439,0.0804523389081
447,4.17056931937
453,2.45308062888
465,4.52247309918
468,-3.39144889482
471,-0.62974231302
491,14.4041911637
501,2.51024936202
505,-6.32301051769
530,-1.19148957615
534,-3.45283205727
538,6.76594797195
553,6.14210436475
555,-3.78357884408
577,12.2962826646
584,15.8753750404
589,-3.20301306378
598,-5.39593109083
625,-0.693476883367
655,0.270539328311
683,5.93156063189
691,-8.85699307574
696,-0.248643289547
711,-2.50482043254
712,-0.155951202742
724,12.5923721601
734,-3.00189514858
747,6.78382851238
763,3.96355269836
764,6.81958959325
765,-3.02753016224
776,2.48251359975
794,12.9024115442
807,5.70032242836
810,4.18469795284
812,-4.36109296696
838,5.14796786474
848,-8.77302655706
856,6.1971594172
877,5.59753739251
879,3.37804637505
896,1.06047313753
911,2.51001163482
915,1.83252640632
925,-1.28629534365
926,-9.93557154883
944,2.25854148296
964,0.635158310428
969,39.1287385703
996,6.83208000042
1025,11.5002915907
1032,-6.86358785575
1038,4.0868405279
1044,5.76058886918
1047,19.4533506947
1049,-0.516118028347
1055,0.215246548654
1071,6.74172638944
1073,7.14774724496
1086,2.89721397316
1095,4.71419831487
1097,-1.56643923452
1101,7.66908959374
1103,5.06799098024
1128,6.19035585279
1144,6.66691484307
1175,8.0722504688
1181,-7.84219522323
1183,4.97885912344
1197,3.83161846908
1199,3.58319997466
1209,3.30323482868
1212,-0.751583593254
1223,10.2263557576
1231,-1.23054004166
1235,-0.518931958577
1255,2.92354923636
1281,-1.61257704188
1292,1.31194328939
1295,5.19409274002
1319,-3.48531668557
1334,11.0167650212
1335,2.84263437512
1350,1.91437924431
1370,5.32016138163
1371,0.227736955833
1393,6.69681033627
1420,2.53399549012
1432,4.72902719787
1436,-1.55963567011
1454,4.88193967525
1467,3.51471653828
1468,1.74763484298
1483,6.00144456734
1488,5.46627029461
1498,5.20752112394
1520,6.00942383569
1536,8.40463548189
1544,8.16963243932
1545,-3.79864545429
1553,6.89440113962
1554,2.93391303077
1566,-1.17078217341
1569,2.12492297717
1578,4.98003482739
1586,1.48531251023
1595,6.00332052082
1599,-6.94262676351
1606,4.88100169851
1616,4.2056301507
1632,2.1039907793
1634,-1.54363108317
1657,3.64739706734
1662,2.71797916465
1665,4.34393854022
1684,8.95774927736
1699,2.33219025747
1744,5.19738212466
1745,0.42555255431
1755,5.68102845678
1769,-10.6406008626
1776,8.69797002948
1782,8.80337731859
1788,-9.02543468566
1789,3.16821582381
1822,5.92170541005
1832,-2.4025108511
1835,2.62574960018
1839,12.6721113174
1844,1.81347016194
1849,15.5147327604
1858,3.88380060899
